,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
24576,./kaggletest/rehblu1/,XC137899.ogg,15.983990929705216,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,180
24577,./kaggletest/rehblu1/,XC137899.ogg,15.983990929705216,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,180
24578,./kaggletest/rehblu1/,XC137899.ogg,15.983990929705216,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,180
24579,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,181
24580,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,181
24581,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,181
24582,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,181
24583,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,181
24584,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,181
24585,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,181
24586,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,181
24587,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,181
24588,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,181
24589,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,60.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,181
24590,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,60.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,181
24591,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,65.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,181
24592,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,65.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,181
24593,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,70.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,181
24594,./kaggletest/rehwea1/,XC505375.ogg,76.5119954648526,0,70.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,181
24595,./kaggletest/reisee2/,XC612843.ogg,8.111995464852608,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24596,./kaggletest/reisee2/,XC612843.ogg,8.111995464852608,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24597,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24598,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24599,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24600,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24601,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24602,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24603,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24604,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24605,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24606,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24607,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24608,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24609,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24610,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24611,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24612,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24613,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24614,./kaggletest/reisee2/,XC601108.ogg,48.45598639455783,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24615,./kaggletest/reisee2/,XC289321.ogg,13.66201814058957,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24616,./kaggletest/reisee2/,XC289321.ogg,13.66201814058957,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24617,./kaggletest/reisee2/,XC289321.ogg,13.66201814058957,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24618,./kaggletest/reisee2/,XC289321.ogg,13.66201814058957,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24619,./kaggletest/reisee2/,XC478647.ogg,18.57299319727891,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24620,./kaggletest/reisee2/,XC478647.ogg,18.57299319727891,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24621,./kaggletest/reisee2/,XC478647.ogg,18.57299319727891,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24622,./kaggletest/reisee2/,XC478647.ogg,18.57299319727891,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24623,./kaggletest/reisee2/,XC478647.ogg,18.57299319727891,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24624,./kaggletest/reisee2/,XC478647.ogg,18.57299319727891,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24625,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24626,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24627,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24628,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24629,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24630,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24631,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,65.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24632,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,65.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24633,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,70.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,182
24634,./kaggletest/reisee2/,XC601111.ogg,75.50399092970521,0,70.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,182
24635,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24636,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24637,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24638,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24639,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24640,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24641,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24642,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24643,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24644,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24645,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24646,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24647,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24648,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24649,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24650,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24651,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24652,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24653,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24654,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24655,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24656,./kaggletest/rewsta1/,XC363177.ogg,57.96571428571429,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24657,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24658,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24659,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24660,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24661,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24662,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24663,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24664,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24665,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24666,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24667,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24668,./kaggletest/rewsta1/,XC195730.ogg,30.92895691609977,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24669,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24670,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24671,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24672,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24673,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24674,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24675,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24676,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24677,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24678,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24679,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24680,./kaggletest/rewsta1/,XC391184.ogg,30.64160997732426,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24681,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24682,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24683,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24684,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24685,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24686,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24687,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24688,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24689,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24690,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24691,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,184
24692,./kaggletest/rewsta1/,XC697908.ogg,30.093061224489794,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,184
24693,./kaggletest/rocmar2/,XC569580.ogg,17.08408163265306,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24694,./kaggletest/rocmar2/,XC569580.ogg,17.08408163265306,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24695,./kaggletest/rocmar2/,XC569580.ogg,17.08408163265306,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24696,./kaggletest/rocmar2/,XC569580.ogg,17.08408163265306,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24697,./kaggletest/rocmar2/,XC569580.ogg,17.08408163265306,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24698,./kaggletest/rocmar2/,XC569580.ogg,17.08408163265306,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24699,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24700,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24701,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24702,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24703,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24704,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24705,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24706,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24707,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24708,./kaggletest/rocmar2/,XC517363.ogg,33.55199546485261,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24709,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24710,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24711,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24712,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24713,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24714,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24715,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24716,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24717,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24718,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24719,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24720,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24721,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24722,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24723,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24724,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24725,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24726,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24727,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24728,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24729,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24730,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24731,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24732,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24733,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,60.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24734,./kaggletest/rocmar2/,XC322625.ogg,66.4319954648526,0,60.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24735,./kaggletest/rocmar2/,XC387149.ogg,16.151995464852607,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24736,./kaggletest/rocmar2/,XC387149.ogg,16.151995464852607,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24737,./kaggletest/rocmar2/,XC387149.ogg,16.151995464852607,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24738,./kaggletest/rocmar2/,XC387149.ogg,16.151995464852607,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24739,./kaggletest/rocmar2/,XC387149.ogg,16.151995464852607,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24740,./kaggletest/rocmar2/,XC387149.ogg,16.151995464852607,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24741,./kaggletest/rocmar2/,XC516851.wav,5.0,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,186
24742,./kaggletest/rocmar2/,XC516851.wav,5.0,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,186
24743,./kaggletest/rostur1/,XC282066.ogg,5.041609977324263,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,187
24744,./kaggletest/rostur1/,XC282066.ogg,5.041609977324263,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,187
24745,./kaggletest/rostur1/,XC397201.ogg,24.842426303854875,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,187
24746,./kaggletest/rostur1/,XC397201.ogg,24.842426303854875,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,187
24747,./kaggletest/rostur1/,XC397201.ogg,24.842426303854875,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,187
24748,./kaggletest/rostur1/,XC397201.ogg,24.842426303854875,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,187
24749,./kaggletest/rostur1/,XC397201.ogg,24.842426303854875,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,187
24750,./kaggletest/rostur1/,XC397201.ogg,24.842426303854875,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,187
24751,./kaggletest/rostur1/,XC397201.ogg,24.842426303854875,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,187
24752,./kaggletest/rostur1/,XC397201.ogg,24.842426303854875,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,187
24753,./kaggletest/ruegls1/,XC138678.ogg,13.244081632653062,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24754,./kaggletest/ruegls1/,XC138678.ogg,13.244081632653062,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24755,./kaggletest/ruegls1/,XC138678.ogg,13.244081632653062,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24756,./kaggletest/ruegls1/,XC138678.ogg,13.244081632653062,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24757,./kaggletest/ruegls1/,XC281992.ogg,10.997551020408164,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24758,./kaggletest/ruegls1/,XC281992.ogg,10.997551020408164,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24759,./kaggletest/ruegls1/,XC281992.ogg,10.997551020408164,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24760,./kaggletest/ruegls1/,XC281992.ogg,10.997551020408164,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24761,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24762,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24763,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24764,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24765,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24766,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24767,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24768,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24769,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
